Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
47.0,Company Invited,3,33.0,Salaried,Female,3,1.0,Deluxe,3.0,Single,5.0,1,4,0,1.0,Manager,21397.0,1
22.0,Self Enquiry,1,14.0,Salaried,Male,3,5.0,Basic,5.0,Married,2.0,0,1,0,1.0,Executive,17451.0,0
56.0,Self Enquiry,3,20.0,Small Business,Male,3,2.0,Super Deluxe,3.0,Single,8.0,1,3,1,2.0,AVP,32373.0,1
29.0,Self Enquiry,3,29.0,Salaried,Female,2,4.0,Standard,5.0,Married,2.0,0,3,1,1.0,Senior Manager,22336.0,1
32.0,Company Invited,1,10.0,Small Business,Male,4,4.0,Standard,3.0,Married,2.0,0,4,1,1.0,Senior Manager,32353.0,0
42.0,Self Enquiry,1,13.0,Small Business,Male,3,4.0,Basic,5.0,Single,4.0,1,4,1,2.0,Executive,23399.0,0
31.0,Self Enquiry,3,12.0,Small Business,Female,2,5.0,Deluxe,3.0,Married,3.0,0,1,1,1.0,Manager,24796.0,0
23.0,Self Enquiry,1,12.0,Salaried,Male,3,1.0,Basic,5.0,Married,2.0,1,3,0,0.0,Executive,16601.0,1
50.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,King,3.0,Divorced,3.0,1,2,1,1.0,VP,34237.0,0
47.0,Company Invited,1,14.0,Small Business,Female,2,4.0,Deluxe,3.0,Divorced,4.0,0,5,0,1.0,Manager,23936.0,0
35.0,Self Enquiry,2,10.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,1,1,1.0,Executive,22415.0,0
38.0,Self Enquiry,1,18.0,Small Business,Female,4,6.0,Deluxe,4.0,Married,7.0,0,4,1,1.0,Manager,23455.0,1
40.0,Self Enquiry,1,22.0,Salaried,Female,2,3.0,Standard,3.0,Single,7.0,1,4,1,0.0,Senior Manager,22945.0,0
42.0,Self Enquiry,3,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,2.0,0,3,1,0.0,Manager,19907.0,0
41.0,Self Enquiry,2,6.0,Salaried,Male,2,4.0,King,3.0,Divorced,2.0,0,2,1,1.0,VP,34189.0,0
50.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,King,3.0,Married,3.0,1,1,1,2.0,VP,34237.0,0
31.0,Self Enquiry,1,7.0,Small Business,Male,4,4.0,Basic,4.0,Divorced,2.0,1,4,1,3.0,Executive,22257.0,0
20.0,Self Enquiry,1,32.0,Salaried,Female,3,2.0,Basic,3.0,Single,3.0,1,5,1,1.0,Executive,21672.0,0
26.0,Self Enquiry,3,17.0,Salaried,Male,3,4.0,Deluxe,3.0,Single,2.0,0,2,0,2.0,Manager,23628.0,0
35.0,Self Enquiry,1,15.0,Salaried,Female,3,4.0,Standard,3.0,Married,2.0,1,4,1,2.0,Senior Manager,25685.0,0
24.0,Company Invited,3,30.0,Small Business,Male,2,3.0,Basic,3.0,Divorced,1.0,0,4,0,1.0,Executive,17400.0,0
29.0,Self Enquiry,1,13.0,Large Business,Female,2,3.0,Basic,3.0,Married,4.0,1,4,1,0.0,Executive,31124.0,1
39.0,Self Enquiry,1,6.0,Salaried,Female,3,4.0,Super Deluxe,3.0,Married,2.0,0,3,1,0.0,AVP,27742.0,0
37.0,Company Invited,1,25.0,Salaried,Male,4,4.0,Deluxe,3.0,Single,4.0,0,3,0,2.0,Manager,26457.0,0
37.0,Self Enquiry,1,34.0,Small Business,Male,4,4.0,Deluxe,3.0,Divorced,8.0,0,3,1,1.0,Manager,23915.0,0
44.0,Self Enquiry,1,34.0,Large Business,Male,3,2.0,Basic,4.0,Married,7.0,0,5,1,2.0,Executive,23554.0,0
33.0,Self Enquiry,1,10.0,Small Business,Female,2,4.0,Basic,4.0,Divorced,7.0,0,4,0,0.0,Executive,17622.0,0
34.0,Company Invited,1,23.0,Large Business,Male,2,4.0,Basic,3.0,Married,1.0,1,5,1,1.0,Executive,23500.0,1
43.0,Company Invited,1,26.0,Small Business,Male,3,2.0,Basic,3.0,Married,8.0,1,3,0,1.0,Executive,21437.0,1
33.0,Self Enquiry,1,9.0,Large Business,Male,4,4.0,Basic,5.0,Single,3.0,0,1,1,2.0,Executive,21117.0,0
56.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Super Deluxe,3.0,Married,1.0,0,4,0,0.0,AVP,26103.0,0
40.0,Company Invited,1,9.0,Salaried,Female,3,5.0,Basic,5.0,Single,4.0,1,3,0,1.0,Executive,22324.0,1
27.0,Company Invited,1,18.0,Small Business,Male,3,4.0,Deluxe,5.0,Divorced,3.0,1,3,1,2.0,Manager,23419.0,0
36.0,Self Enquiry,1,20.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,1.0,1,5,1,0.0,Manager,21586.0,0
37.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,4.0,0,1,0,3.0,Executive,20691.0,0
44.0,Company Invited,1,29.0,Small Business,Male,3,3.0,Deluxe,4.0,Married,5.0,0,3,0,1.0,Manager,17042.0,0
51.0,Self Enquiry,3,27.0,Small Business,Male,3,3.0,Deluxe,3.0,Single,1.0,1,5,0,2.0,Manager,20441.0,0
27.0,Self Enquiry,3,7.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,3.0,0,5,0,2.0,Manager,23974.0,0
30.0,Company Invited,3,18.0,Salaried,Male,3,4.0,Basic,5.0,Married,2.0,0,5,1,2.0,Executive,17033.0,1
42.0,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Basic,5.0,Married,4.0,0,3,0,2.0,Executive,17576.0,0
32.0,Self Enquiry,1,33.0,Salaried,Male,3,4.0,Basic,3.0,Married,3.0,0,3,1,2.0,Executive,21589.0,0
51.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,King,3.0,Single,1.0,0,5,1,0.0,VP,34537.0,0
26.0,Self Enquiry,1,12.0,Salaried,Female,2,4.0,Basic,4.0,Divorced,2.0,0,3,1,0.0,Executive,17368.0,0
53.0,Self Enquiry,3,12.0,Salaried,Male,4,4.0,Standard,4.0,Single,2.0,1,4,1,2.0,Senior Manager,27124.0,1
28.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,4.0,Married,1.0,0,1,0,2.0,Executive,18201.0,0
32.0,Company Invited,3,8.0,Salaried,Female,3,3.0,Basic,5.0,Married,2.0,0,3,0,1.0,Executive,17827.0,0
27.0,Self Enquiry,1,32.0,Salaried,Male,3,6.0,Basic,3.0,Single,3.0,0,2,1,2.0,Executive,20971.0,1
28.0,Self Enquiry,1,23.0,Large Business,Male,2,4.0,Basic,3.0,Married,6.0,0,3,0,1.0,Executive,17367.0,1
31.0,Company Invited,3,29.0,Salaried,Female,4,4.0,Standard,5.0,Married,2.0,0,1,1,2.0,Senior Manager,27090.0,0
36.0,Self Enquiry,3,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,2.0,1,3,1,1.0,Manager,21201.0,0
59.0,Self Enquiry,1,9.0,Small Business,Female,2,2.0,Basic,5.0,Divorced,5.0,1,2,1,1.0,Executive,17670.0,0
33.0,Self Enquiry,3,20.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,4.0,0,2,0,1.0,Manager,23081.0,0
59.0,Self Enquiry,1,30.0,Small Business,Female,4,4.0,Standard,3.0,Divorced,3.0,0,3,1,1.0,Senior Manager,28990.0,1
30.0,Self Enquiry,1,22.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,1,0,0.0,Executive,17862.0,0
26.0,Self Enquiry,3,25.0,Salaried,Male,4,2.0,Deluxe,3.0,Divorced,4.0,0,1,0,1.0,Manager,24910.0,0
50.0,Company Invited,1,6.0,Salaried,Female,3,3.0,King,4.0,Divorced,4.0,1,2,0,2.0,VP,33172.0,0
28.0,Company Invited,3,6.0,Salaried,Male,2,4.0,Deluxe,3.0,Married,2.0,1,1,0,0.0,Manager,21834.0,0
40.0,Self Enquiry,1,25.0,Small Business,Male,1,3.0,Deluxe,3.0,Married,1.0,1,1,1,0.0,Manager,17741.0,0
38.0,Self Enquiry,1,16.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,4.0,0,3,0,1.0,Manager,24824.0,0
55.0,Self Enquiry,1,9.0,Large Business,Female,3,4.0,Standard,3.0,Divorced,2.0,0,4,1,1.0,Senior Manager,32227.0,0
41.0,Self Enquiry,1,27.0,Large Business,Male,4,4.0,Standard,3.0,Divorced,6.0,0,3,1,2.0,Senior Manager,29000.0,0
32.0,Self Enquiry,1,19.0,Small Business,Female,3,4.0,Deluxe,3.0,Divorced,2.0,1,4,0,2.0,Manager,24533.0,0
43.0,Company Invited,2,9.0,Small Business,Male,4,2.0,Deluxe,5.0,Divorced,2.0,0,2,0,3.0,Manager,24950.0,0
32.0,Self Enquiry,1,16.0,Small Business,Male,1,3.0,Standard,3.0,Single,3.0,0,1,0,0.0,Senior Manager,26244.0,0
39.0,Company Invited,1,16.0,Salaried,Male,4,4.0,Deluxe,5.0,Married,6.0,0,3,0,3.0,Manager,25571.0,1
26.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,3,1,2.0,Manager,23576.0,0
30.0,Self Enquiry,1,22.0,Salaried,Male,2,1.0,Deluxe,3.0,Married,4.0,0,1,1,0.0,Manager,20294.0,0
38.0,Self Enquiry,3,17.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,4.0,1,4,1,2.0,Manager,25372.0,0
31.0,Self Enquiry,1,28.0,Small Business,Male,3,3.0,Deluxe,3.0,Divorced,2.0,1,5,1,0.0,Manager,21179.0,1
34.0,Self Enquiry,3,13.0,Large Business,Male,2,3.0,Basic,3.0,Married,1.0,1,1,0,1.0,Executive,17308.0,0
52.0,Self Enquiry,1,9.0,Small Business,Male,3,6.0,Deluxe,4.0,Married,7.0,0,2,0,1.0,Manager,24160.0,0
46.0,Self Enquiry,3,9.0,Salaried,Male,4,4.0,Deluxe,4.0,Married,2.0,0,5,1,3.0,Manager,23483.0,0
44.0,Self Enquiry,2,9.0,Salaried,Male,4,4.0,Basic,3.0,Single,2.0,0,1,0,1.0,Executive,22217.0,0
31.0,Self Enquiry,1,14.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,3.0,0,5,1,2.0,Manager,22169.0,0
39.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Deluxe,3.0,Divorced,2.0,0,2,0,2.0,Manager,25231.0,0
36.0,Company Invited,1,24.0,Small Business,Female,3,3.0,Basic,3.0,Single,2.0,0,3,0,1.0,Executive,17153.0,0
41.0,Self Enquiry,3,6.0,Salaried,Female,3,3.0,Deluxe,3.0,Single,1.0,1,2,1,0.0,Manager,20993.0,1
25.0,Self Enquiry,3,25.0,Small Business,Male,2,4.0,Basic,4.0,Divorced,2.0,1,2,0,0.0,Executive,17413.0,1
39.0,Self Enquiry,3,10.0,Salaried,Male,3,4.0,Deluxe,3.0,Single,2.0,1,3,1,2.0,Manager,25539.0,0
20.0,Self Enquiry,1,16.0,Salaried,Male,3,4.0,Basic,5.0,Single,3.0,0,3,0,1.0,Executive,21230.0,0
48.0,Self Enquiry,1,10.0,Salaried,Male,2,3.0,Standard,3.0,Single,2.0,0,5,1,1.0,Senior Manager,22898.0,0
23.0,Self Enquiry,1,15.0,Salaried,Male,4,6.0,Basic,5.0,Married,3.0,0,1,0,2.0,Executive,21129.0,0
36.0,Self Enquiry,1,15.0,Small Business,Male,2,4.0,Deluxe,4.0,Married,3.0,1,4,0,1.0,Manager,23847.0,0
42.0,Self Enquiry,1,9.0,Salaried,Female,3,6.0,Basic,3.0,Married,6.0,1,3,0,1.0,Executive,21456.0,1
49.0,Self Enquiry,1,26.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,2.0,0,1,1,0.0,Manager,21567.0,0
38.0,Self Enquiry,1,6.0,Salaried,Female,2,3.0,Standard,3.0,Single,5.0,1,1,0,1.0,Senior Manager,22861.0,0
39.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Basic,5.0,Single,5.0,0,1,0,2.0,Executive,21297.0,0
28.0,Company Invited,2,29.0,Salaried,Female,3,5.0,Basic,4.0,Married,3.0,0,1,1,1.0,Executive,21541.0,1
34.0,Company Invited,3,15.0,Salaried,Female,3,5.0,Basic,3.0,Single,2.0,0,2,1,2.0,Executive,21020.0,0
35.0,Self Enquiry,1,29.0,Small Business,Male,3,5.0,Basic,3.0,Married,1.0,0,1,1,0.0,Executive,17705.0,0
36.0,Self Enquiry,1,7.0,Salaried,Female,3,2.0,Basic,3.0,Single,5.0,0,3,1,2.0,Executive,21184.0,0
24.0,Company Invited,1,10.0,Salaried,Male,2,4.0,Basic,3.0,Married,1.0,0,3,0,1.0,Executive,18162.0,0
19.0,Self Enquiry,1,10.0,Salaried,Male,3,4.0,Basic,3.0,Single,3.0,0,4,0,1.0,Executive,20098.0,1
44.0,Company Invited,1,29.0,Small Business,Male,3,3.0,Deluxe,4.0,Divorced,5.0,0,3,1,0.0,Manager,17042.0,0
43.0,Self Enquiry,1,24.0,Salaried,Female,3,3.0,Deluxe,5.0,Single,5.0,1,2,0,1.0,Manager,25223.0,0
43.0,Company Invited,1,13.0,Small Business,Male,2,1.0,Basic,3.0,Married,5.0,0,4,1,0.0,Executive,17089.0,0
40.0,Company Invited,1,22.0,Small Business,Male,2,4.0,Deluxe,3.0,Single,7.0,0,5,0,0.0,Manager,20094.0,0
28.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Deluxe,3.0,Single,3.0,0,1,0,2.0,Manager,22783.0,0
40.0,Company Invited,1,15.0,Small Business,Female,2,3.0,Standard,3.0,Single,1.0,0,4,0,0.0,Senior Manager,28499.0,0
29.0,Self Enquiry,3,6.0,Small Business,Female,2,4.0,Basic,3.0,Married,7.0,1,2,0,1.0,Executive,17800.0,1
51.0,Self Enquiry,3,30.0,Small Business,Female,2,4.0,Deluxe,4.0,Single,1.0,1,5,1,1.0,Manager,17838.0,1
39.0,Self Enquiry,3,9.0,Small Business,Female,4,6.0,Deluxe,3.0,Married,4.0,1,3,0,1.0,Manager,24083.0,0
42.0,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Basic,5.0,Married,4.0,0,3,1,1.0,Executive,17576.0,0
29.0,Company Invited,1,7.0,Small Business,Male,3,4.0,Basic,3.0,Single,2.0,1,4,0,1.0,Executive,20832.0,0
37.0,Company Invited,1,31.0,Salaried,Female,3,4.0,Deluxe,4.0,Married,2.0,0,3,1,2.0,Manager,24352.0,0
33.0,Self Enquiry,1,7.0,Salaried,Male,4,4.0,Deluxe,4.0,Married,3.0,0,3,1,1.0,Manager,24898.0,0
36.0,Self Enquiry,3,17.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,5.0,0,1,1,1.0,Manager,21652.0,0
37.0,Self Enquiry,1,25.0,Salaried,Male,3,3.0,Basic,4.0,Married,5.0,0,4,0,1.0,Executive,18022.0,0
34.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,5.0,Single,5.0,1,4,1,2.0,Executive,21477.0,0
44.0,Self Enquiry,1,13.0,Small Business,Female,2,3.0,King,3.0,Married,1.0,1,4,1,1.0,VP,34049.0,0
27.0,Self Enquiry,3,14.0,Small Business,Female,2,3.0,Deluxe,4.0,Married,2.0,0,1,0,1.0,Manager,21214.0,0
32.0,Self Enquiry,3,9.0,Salaried,Male,4,4.0,Deluxe,3.0,Single,6.0,1,5,1,2.0,Manager,25260.0,0
41.0,Self Enquiry,1,15.0,Small Business,Male,4,5.0,Basic,3.0,Single,3.0,1,4,1,3.0,Executive,27772.0,1
28.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,4.0,Divorced,1.0,0,2,0,2.0,Executive,18201.0,0
35.0,Company Invited,1,24.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,2.0,1,3,1,0.0,Manager,20689.0,0
43.0,Self Enquiry,1,9.0,Salaried,Male,4,5.0,Deluxe,3.0,Single,5.0,0,2,0,2.0,Manager,25459.0,0
51.0,Self Enquiry,1,35.0,Small Business,Male,4,2.0,Basic,3.0,Married,3.0,1,1,0,2.0,Executive,21899.0,0
33.0,Self Enquiry,1,12.0,Salaried,Male,4,2.0,Basic,4.0,Married,2.0,1,1,1,3.0,Executive,21976.0,0
42.0,Company Invited,1,14.0,Salaried,Male,3,3.0,King,3.0,Married,2.0,0,5,1,1.0,VP,33430.0,0
51.0,Self Enquiry,3,10.0,Small Business,Male,3,5.0,Basic,3.0,Married,3.0,1,4,1,2.0,Executive,21361.0,1
29.0,Self Enquiry,1,14.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,2.0,1,3,0,0.0,Manager,20056.0,0
24.0,Self Enquiry,1,29.0,Small Business,Male,2,1.0,Basic,3.0,Married,2.0,1,4,0,0.0,Executive,17725.0,0
30.0,Company Invited,3,9.0,Salaried,Male,4,4.0,Deluxe,3.0,Divorced,3.0,0,2,1,2.0,Manager,23327.0,0
36.0,Self Enquiry,1,7.0,Small Business,Male,3,5.0,Basic,3.0,Married,8.0,0,1,1,2.0,Executive,20936.0,0
26.0,Company Invited,1,8.0,Salaried,Male,2,3.0,Basic,5.0,Married,7.0,1,5,0,0.0,Executive,17042.0,1
29.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Deluxe,3.0,Single,1.0,0,4,1,0.0,Manager,20869.0,0
43.0,Self Enquiry,3,19.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,5.0,1,1,0,1.0,Manager,23765.0,0
31.0,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Basic,5.0,Married,2.0,0,4,1,1.0,Executive,17218.0,0
35.0,Self Enquiry,1,33.0,Small Business,Female,2,4.0,Basic,5.0,Single,2.0,0,4,1,1.0,Executive,17559.0,0
44.0,Company Invited,1,24.0,Large Business,Male,3,5.0,Basic,3.0,Married,2.0,1,5,1,2.0,Executive,21115.0,1
27.0,Self Enquiry,1,22.0,Large Business,Female,2,3.0,Basic,4.0,Married,1.0,0,1,1,0.0,Executive,17811.0,0
36.0,Self Enquiry,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Married,6.0,0,1,0,1.0,Executive,17835.0,0
53.0,Company Invited,3,8.0,Small Business,Female,2,4.0,Standard,4.0,Married,3.0,0,1,1,0.0,Senior Manager,22525.0,0
53.0,Company Invited,1,32.0,Small Business,Female,3,5.0,Super Deluxe,3.0,Divorced,5.0,0,5,0,2.0,AVP,32504.0,0
58.0,Self Enquiry,1,15.0,Small Business,Female,3,4.0,Basic,4.0,Divorced,5.0,1,2,1,0.0,Executive,18346.0,0
37.0,Company Invited,2,9.0,Salaried,Male,4,5.0,Deluxe,3.0,Single,3.0,0,3,1,1.0,Manager,22564.0,0
28.0,Self Enquiry,3,9.0,Small Business,Female,3,2.0,Deluxe,3.0,Single,2.0,0,1,0,2.0,Manager,25178.0,0
36.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,1,3,1,2.0,Executive,24041.0,1
29.0,Self Enquiry,3,33.0,Salaried,Male,3,5.0,Deluxe,5.0,Divorced,3.0,0,4,1,1.0,Manager,23402.0,0
18.0,Self Enquiry,1,9.0,Salaried,Male,2,3.0,Basic,3.0,Single,2.0,0,4,0,0.0,Executive,16420.0,1
47.0,Self Enquiry,3,7.0,Small Business,Female,4,4.0,Standard,5.0,Married,3.0,0,2,1,2.0,Senior Manager,29131.0,0
46.0,Company Invited,1,13.0,Small Business,Female,1,3.0,Deluxe,3.0,Divorced,3.0,0,5,0,0.0,Manager,20258.0,0
37.0,Self Enquiry,1,16.0,Small Business,Male,4,5.0,Basic,3.0,Married,2.0,1,1,1,3.0,Executive,22066.0,1
53.0,Self Enquiry,1,13.0,Salaried,Male,2,1.0,Super Deluxe,3.0,Married,4.0,0,1,0,1.0,AVP,29814.0,0
34.0,Self Enquiry,1,32.0,Small Business,Male,3,5.0,Basic,4.0,Single,6.0,1,4,1,1.0,Executive,20991.0,1
43.0,Self Enquiry,1,21.0,Salaried,Male,3,4.0,Super Deluxe,3.0,Married,2.0,0,3,1,1.0,AVP,32603.0,0
46.0,Company Invited,1,30.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,3.0,1,1,1,1.0,Manager,22311.0,0
29.0,Self Enquiry,1,36.0,Salaried,Male,4,6.0,Deluxe,4.0,Divorced,3.0,0,1,1,3.0,Manager,25227.0,0
35.0,Self Enquiry,1,15.0,Salaried,Male,3,4.0,Deluxe,4.0,Single,1.0,0,1,0,1.0,Manager,21540.0,0
23.0,Company Invited,1,11.0,Large Business,Male,3,5.0,Basic,3.0,Single,7.0,0,5,1,1.0,Executive,22572.0,1
29.0,Self Enquiry,1,14.0,Salaried,Male,3,5.0,Basic,5.0,Divorced,2.0,1,3,1,1.0,Executive,17119.0,1
32.0,Self Enquiry,1,6.0,Salaried,Male,3,3.0,Deluxe,4.0,Married,2.0,0,3,1,0.0,Manager,21220.0,0
35.0,Self Enquiry,1,22.0,Salaried,Female,3,4.0,Standard,4.0,Single,2.0,0,1,1,2.0,Senior Manager,23606.0,0
41.0,Self Enquiry,3,11.0,Small Business,Male,4,5.0,Standard,3.0,Divorced,2.0,0,2,1,1.0,Senior Manager,29533.0,0
21.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Basic,4.0,Single,3.0,0,4,0,2.0,Executive,21514.0,0
37.0,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Deluxe,4.0,Divorced,7.0,0,2,1,1.0,Manager,21447.0,0
54.0,Self Enquiry,3,15.0,Small Business,Male,4,4.0,Super Deluxe,3.0,Divorced,7.0,0,3,0,3.0,AVP,30514.0,0
42.0,Self Enquiry,3,14.0,Small Business,Male,2,3.0,Deluxe,4.0,Married,1.0,0,3,1,0.0,Manager,21825.0,0
35.0,Self Enquiry,3,16.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,3.0,0,2,1,3.0,Manager,24392.0,0
38.0,Company Invited,1,7.0,Small Business,Female,4,4.0,Standard,3.0,Married,4.0,1,3,0,1.0,Senior Manager,32281.0,0
47.0,Self Enquiry,3,16.0,Small Business,Male,4,5.0,Standard,3.0,Single,3.0,0,5,0,2.0,Senior Manager,28297.0,1
53.0,Company Invited,3,14.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,1,4,1,3.0,Executive,27124.0,1
26.0,Self Enquiry,1,30.0,Large Business,Male,3,5.0,Basic,3.0,Single,2.0,1,3,1,2.0,Executive,17340.0,1
49.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Super Deluxe,5.0,Married,2.0,0,4,0,1.0,AVP,34080.0,0
37.0,Company Invited,1,8.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,6.0,0,2,0,1.0,Manager,20163.0,0
36.0,Self Enquiry,3,7.0,Small Business,Male,4,4.0,Standard,4.0,Married,3.0,0,4,0,1.0,Senior Manager,25973.0,0
58.0,Self Enquiry,1,31.0,Salaried,Male,3,3.0,Standard,3.0,Married,5.0,1,4,1,2.0,Senior Manager,28117.0,0
35.0,Company Invited,1,23.0,Large Business,Male,3,6.0,Basic,5.0,Married,3.0,1,3,1,1.0,Executive,20985.0,1
32.0,Company Invited,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Divorced,8.0,1,3,1,2.0,Executive,22400.0,1
40.0,Self Enquiry,1,7.0,Salaried,Female,4,5.0,Super Deluxe,3.0,Married,3.0,0,3,1,1.0,AVP,31420.0,0
53.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,Deluxe,3.0,Single,3.0,0,5,1,0.0,Manager,17450.0,0
46.0,Self Enquiry,3,16.0,Small Business,Female,3,4.0,Standard,3.0,Married,3.0,1,1,0,0.0,Senior Manager,24071.0,0
49.0,Self Enquiry,3,14.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,6.0,0,4,1,2.0,Manager,24164.0,0
34.0,Self Enquiry,1,20.0,Salaried,Female,3,4.0,Basic,3.0,Single,5.0,0,3,1,1.0,Executive,22130.0,0
34.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Deluxe,5.0,Divorced,7.0,0,4,0,1.0,Manager,20957.0,0
28.0,Self Enquiry,1,12.0,Large Business,Male,3,5.0,Standard,3.0,Married,3.0,1,3,1,2.0,Senior Manager,31486.0,0
46.0,Company Invited,1,13.0,Small Business,Female,1,3.0,Deluxe,3.0,Married,3.0,0,5,1,0.0,Manager,20258.0,0
29.0,Self Enquiry,3,9.0,Small Business,Female,3,3.0,Deluxe,3.0,Divorced,2.0,0,2,0,0.0,Manager,20561.0,0
32.0,Company Invited,1,13.0,Salaried,Male,3,2.0,Basic,4.0,Divorced,2.0,0,2,0,1.0,Executive,17794.0,0
42.0,Company Invited,1,32.0,Small Business,Female,2,3.0,Standard,5.0,Divorced,4.0,1,3,0,1.0,Senior Manager,28191.0,0
35.0,Self Enquiry,1,13.0,Salaried,Female,3,4.0,Deluxe,3.0,Single,3.0,0,3,1,1.0,Manager,23487.0,0
28.0,Self Enquiry,1,6.0,Salaried,Female,3,5.0,Basic,4.0,Single,1.0,1,1,1,2.0,Executive,17216.0,1
37.0,Company Invited,3,15.0,Salaried,Male,4,5.0,Standard,5.0,Single,3.0,0,2,0,3.0,Senior Manager,26265.0,0
47.0,Company Invited,3,10.0,Small Business,Male,2,3.0,Deluxe,3.0,Single,4.0,0,4,0,1.0,Manager,17976.0,0
38.0,Company Invited,2,16.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,4.0,0,3,0,2.0,Manager,21077.0,0
37.0,Self Enquiry,3,9.0,Small Business,Male,4,5.0,Standard,3.0,Divorced,3.0,0,2,1,1.0,Senior Manager,26274.0,0
37.0,Self Enquiry,1,21.0,Salaried,Male,4,4.0,Deluxe,3.0,Divorced,2.0,1,5,1,3.0,Manager,25264.0,0
54.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Standard,3.0,Married,2.0,0,5,1,3.0,Senior Manager,28847.0,1
44.0,Self Enquiry,1,16.0,Salaried,Male,3,3.0,Basic,3.0,Single,2.0,1,3,1,0.0,Executive,17936.0,1
31.0,Company Invited,1,9.0,Small Business,Female,3,4.0,Basic,3.0,Single,2.0,0,4,1,1.0,Executive,21242.0,0
34.0,Self Enquiry,1,17.0,Small Business,Male,3,6.0,Basic,3.0,Married,2.0,0,5,0,1.0,Executive,22086.0,1
43.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Deluxe,4.0,Married,2.0,0,3,1,1.0,Manager,25503.0,0
26.0,Self Enquiry,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17061.0,0
44.0,Company Invited,1,7.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,6.0,0,1,1,2.0,Manager,24240.0,0
26.0,Company Invited,1,6.0,Salaried,Female,2,3.0,Deluxe,4.0,Married,2.0,0,5,1,1.0,Manager,21397.0,0
35.0,Self Enquiry,1,11.0,Large Business,Male,3,3.0,Standard,4.0,Single,1.0,0,3,1,1.0,Senior Manager,23095.0,0
51.0,Company Invited,3,19.0,Salaried,Male,3,4.0,Deluxe,3.0,Single,5.0,1,3,1,2.0,Manager,35558.0,1
60.0,Self Enquiry,1,6.0,Small Business,Male,3,5.0,Standard,3.0,Married,4.0,0,5,0,0.0,Senior Manager,25883.0,0
36.0,Self Enquiry,1,34.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,4.0,0,5,0,2.0,Manager,25561.0,0
32.0,Self Enquiry,1,10.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,2.0,0,4,1,0.0,Manager,21162.0,0
